T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
96643,133,-65,-1068,-1680,770,420,-503,-434,54
96645,133,-65,-1068,-1190,1190,420,-503,-434,54
96647,-30,-30,-1044,-1190,1190,420,-503,-434,54
96649,-30,-30,-1044,-1190,1190,420,-503,-434,54
96651,-30,-30,-1044,-1190,1190,420,-725,-533,0
96653,-30,-30,-1044,-1190,1190,420,-725,-533,0
96655,-30,-30,-1044,-2030,910,420,-725,-533,0
96657,144,-46,-1013,-2030,910,420,-725,-533,0
96659,144,-46,-1013,-2030,910,420,-725,-533,0
96661,144,-46,-1013,-2030,910,420,-918,-600,39
96663,144,-46,-1013,-2030,910,420,-918,-600,39
96665,144,-46,-1013,-1960,1610,490,-918,-600,39
96667,-7,-19,-1025,-1960,1610,490,-918,-600,39
96669,-7,-19,-1025,-1960,1610,490,-918,-600,39
96671,-7,-19,-1025,-1960,1610,490,-839,-654,21
96673,-7,-19,-1025,-1960,1610,490,-839,-654,21
96675,-7,-19,-1025,-1260,420,420,-839,-654,21
96677,113,-46,-1021,-1260,420,420,-839,-654,21
96679,113,-46,-1021,-1260,420,420,-839,-654,21
96681,113,-46,-1021,-1260,420,420,-864,-701,108
96683,113,-46,-1021,-1260,420,420,-864,-701,108
96685,113,-46,-1021,-1540,1400,490,-864,-701,108
96687,0,-26,-1060,-1540,1400,490,-864,-701,108
96689,0,-26,-1060,-1540,1400,490,-864,-701,108
96691,0,-26,-1060,-1540,1400,490,-781,-734,81
96693,0,-26,-1060,-1540,1400,490,-781,-734,81
96695,0,-26,-1060,-1820,630,420,-781,-734,81
96697,148,-22,-1009,-1820,630,420,-781,-734,81
96699,148,-22,-1009,-1820,630,420,-781,-734,81
96701,148,-22,-1009,-1820,630,420,-799,-775,134
96703,148,-22,-1009,-1820,630,420,-799,-775,134
96705,148,-22,-1009,-1610,1470,490,-799,-775,134
96707,-34,-7,-1052,-1610,1470,490,-799,-775,134
96709,-34,-7,-1052,-1610,1470,490,-799,-775,134
96711,-34,-7,-1052,-1610,1470,490,-686,-792,107
96713,-34,-7,-1052,-1610,1470,490,-686,-792,107
96715,-34,-7,-1052,-1400,490,420,-686,-792,107
96717,148,-46,-1005,-1400,490,420,-686,-792,107
96719,148,-46,-1005,-1400,490,420,-686,-792,107
96721,148,-46,-1005,-1400,490,420,-698,-808,140
96723,148,-46,-1005,-1400,490,420,-698,-808,140
96725,148,-46,-1005,-1890,1680,560,-698,-808,140
96727,-3,-26,-1072,-1890,1680,560,-698,-808,140
96729,-3,-26,-1072,-1890,1680,560,-698,-808,140
96731,-3,-26,-1072,-1890,1680,560,-576,-792,126
96733,-3,-26,-1072,-1890,1680,560,-576,-792,126
96735,-3,-26,-1072,-1400,420,420,-576,-792,126
96737,98,-34,-1005,-1400,420,420,-576,-792,126
96739,98,-34,-1005,-1400,420,420,-576,-792,126
96741,98,-34,-1005,-1400,420,420,-570,-818,146
96743,98,-34,-1005,-1400,420,420,-570,-818,146
96745,98,-34,-1005,-1750,1540,490,-570,-818,146
96747,98,-34,-1005,-1750,1540,490,-570,-818,146
96749,-38,-22,-1068,-1750,1540,490,-570,-818,130
96751,-38,-22,-1068,-1750,1540,490,-461,-791,131
96753,-38,-22,-1068,-1750,1540,490,-461,-791,131
96755,-38,-22,-1068,-1680,560,420,-461,-791,131
96757,-38,-22,-1068,-1680,560,420,-461,-791,131
96759,74,-73,-1001,-1680,560,420,-446,-794,144
96761,74,-73,-1001,-1680,560,420,-446,-794,144
96763,74,-73,-1001,-1680,560,420,-446,-794,144
96765,74,-73,-1001,-1750,1610,490,-446,-794,144
96767,74,-73,-1001,-1750,1610,490,-446,-794,144
96769,-81,-69,-1107,-1750,1610,490,-353,-756,136
96771,-81,-69,-1107,-1750,1610,490,-353,-756,136
96773,-81,-69,-1107,-1750,1610,490,-353,-756,136
96775,-81,-69,-1107,-1260,350,420,-353,-756,136
96777,-81,-69,-1107,-1260,350,420,-353,-756,136
96779,70,-97,-994,-1260,350,420,-354,-763,125
96781,70,-97,-994,-1260,350,420,-354,-763,125
96783,70,-97,-994,-1260,350,420,-354,-763,125
96785,70,-97,-994,-1820,1610,490,-354,-763,125
96787,70,-97,-994,-1820,1610,490,-354,-763,125
96789,-38,-15,-1095,-1820,1610,490,-266,-707,71
96791,-38,-15,-1095,-1820,1610,490,-266,-707,71
96793,-38,-15,-1095,-1820,1610,490,-266,-707,71
96795,-38,-15,-1095,-1540,490,420,-266,-707,71
96797,-38,-15,-1095,-1540,490,420,-266,-707,71
96799,98,-81,-966,-1540,490,420,-284,-710,63
96801,98,-81,-966,-1540,490,420,-284,-710,63
96803,98,-81,-966,-1540,490,420,-284,-710,63
96805,98,-81,-966,-1960,1820,490,-284,-710,63
96807,98,-81,-966,-1960,1820,490,-284,-710,63
96809,-58,-22,-1068,-1960,1820,490,-218,-646,34
96811,-58,-22,-1068,-1960,1820,490,-218,-646,34
96813,-58,-22,-1068,-1960,1820,490,-218,-646,34
96815,-58,-22,-1068,-1330,420,350,-218,-646,34
96817,-58,-22,-1068,-1330,420,350,-218,-646,34
96819,98,-50,-943,-1330,420,350,-238,-645,18
96821,98,-50,-943,-1330,420,350,-238,-645,18
96823,98,-50,-943,-1330,420,350,-238,-645,18
96825,98,-50,-943,-2030,1820,490,-238,-645,18
96827,98,-50,-943,-2030,1820,490,-238,-645,18
96829,-22,8,-1044,-2030,1820,490,-208,-591,24
96831,-22,8,-1044,-2030,1820,490,-208,-591,24
96833,-22,8,-1044,-2030,1820,490,-208,-591,24
96835,-22,8,-1044,-1190,280,420,-208,-591,24
96837,-22,8,-1044,-1190,280,420,-208,-591,24
96839,23,-46,-916,-1190,280,420,-210,-612,25
96841,23,-46,-916,-1190,280,420,-210,-612,25
96843,23,-46,-916,-1190,280,420,-210,-612,25
96845,23,-46,-916,-1890,1540,560,-210,-612,25
96847,23,-46,-916,-1890,1540,560,-210,-612,25
96849,-26,12,-1040,-1890,1540,560,-121,-526,44
96851,-26,12,-1040,-1890,1540,560,-121,-526,44
96853,-26,12,-1040,-1890,1540,560,-121,-526,44
96855,-26,12,-1040,-1400,420,420,-121,-526,44
96857,-26,12,-1040,-1400,420,420,-121,-526,44
96859,55,-50,-916,-1400,420,420,162,-487,30
96861,55,-50,-916,-1400,420,420,162,-487,30
96863,55,-50,-916,-1400,420,420,162,-487,30
96865,55,-50,-916,-2170,1820,560,162,-487,30
96867,55,-50,-916,-2170,1820,560,162,-487,30
96869,4,0,-1013,-2170,1820,560,415,-381,78
96871,4,0,-1013,-2170,1820,560,415,-381,78
96873,4,0,-1013,-2170,1820,560,415,-381,78
96875,4,0,-1013,-1050,210,490,415,-381,78
96877,4,0,-1013,-1050,210,490,415,-381,78
96879,59,-65,-904,-1050,210,490,563,-352,61
96881,59,-65,-904,-1050,210,490,563,-352,61
96883,59,-65,-904,-1050,210,490,563,-352,61
96885,59,-65,-904,-2030,1610,490,563,-352,61
96887,59,-65,-904,-2030,1610,490,563,-352,61
96889,20,0,-1001,-2030,1610,490,567,-258,62
96891,20,0,-1001,-2030,1610,490,567,-258,62
96893,20,0,-1001,-2030,1610,490,567,-258,62
96895,20,0,-1001,-1260,420,420,567,-258,62
96897,20,0,-1001,-1260,420,420,567,-258,62
96899,20,0,-1001,-1260,420,420,526,-255,5
96901,35,-93,-873,-1260,420,420,526,-255,5
96903,35,-93,-873,-1260,420,420,526,-255,5
96905,35,-93,-873,-1750,1610,490,526,-255,5
96907,35,-93,-873,-1750,1610,490,526,-255,5
96909,35,-93,-873,-1750,1610,490,502,-171,24
96911,12,0,-990,-1750,1610,490,502,-171,24
96913,12,0,-990,-1750,1610,490,502,-171,24
96915,12,0,-990,-1190,420,420,502,-171,24
96917,12,0,-990,-1190,420,420,502,-171,24
96919,12,0,-990,-1190,420,420,457,-191,-23
96921,-11,-97,-888,-1190,420,420,457,-191,-23
96923,-11,-97,-888,-1190,420,420,457,-191,-23
96925,-11,-97,-888,-2240,1820,490,457,-191,-23
96927,-11,-97,-888,-2240,1820,490,457,-191,-23
96929,-11,-97,-888,-2240,1820,490,411,-123,1
96931,12,55,-904,-2240,1820,490,411,-123,1
96933,12,55,-904,-2240,1820,490,411,-123,1
96935,12,55,-904,-840,210,420,411,-123,1
96937,12,55,-904,-840,210,420,411,-123,1
96939,12,55,-904,-840,210,420,347,-144,-56
96941,-19,-65,-834,-840,210,420,347,-144,-56
96943,-19,-65,-834,-840,210,420,347,-144,-56
96945,-19,-65,-834,-2170,1820,560,347,-144,-56
96947,-19,-65,-834,-2170,1820,560,347,-144,-56
96949,-19,-65,-834,-2170,1820,560,274,-106,-6
96951,-7,0,-861,-2170,1820,560,274,-106,-6
96953,-7,0,-861,-2170,1820,560,274,-106,-6
96955,-7,0,-861,-1470,700,420,274,-106,-6
96957,-7,0,-861,-1470,700,420,274,-106,-6
96959,-7,0,-861,-1470,700,420,223,-152,-57
96961,-22,-69,-849,-1470,700,420,223,-152,-57
96963,-22,-69,-849,-1470,700,420,223,-152,-57
96965,-22,-69,-849,-1680,1540,490,223,-152,-57
96967,-22,-69,-849,-1680,1540,490,223,-152,-57
96969,-22,-69,-849,-1680,1540,490,163,-128,-17
96971,12,35,-838,-1680,1540,490,163,-128,-17
96973,12,35,-838,-1680,1540,490,163,-128,-17
96975,12,35,-838,-1120,420,420,163,-128,-17
96977,12,35,-838,-1120,420,420,163,-128,-17
96979,12,35,-838,-1120,420,420,128,-173,-77
96981,-15,-100,-841,-1120,420,420,128,-173,-77
96983,-15,-100,-841,-1120,420,420,128,-173,-77
96985,-15,-100,-841,-2450,1820,490,128,-173,-77
96987,-15,-100,-841,-2450,1820,490,128,-173,-77
96989,-15,-100,-841,-2450,1820,490,52,-161,-18
96991,39,39,-806,-2450,1820,490,52,-161,-18
96993,39,39,-806,-2450,1820,490,52,-161,-18
96995,39,39,-806,-1050,490,350,52,-161,-18
96997,39,39,-806,-1050,490,350,52,-161,-18
96999,39,39,-806,-1050,490,350,29,-204,-58
97001,-30,-89,-810,-1050,490,350,29,-204,-58
97003,-30,-89,-810,-1050,490,350,29,-204,-58
97005,-30,-89,-810,-1890,1540,350,29,-204,-58
97007,-30,-89,-810,-1890,1540,350,29,-204,-58
97009,-30,-89,-810,-1890,1540,350,-30,-211,15
97011,78,39,-728,-1890,1540,350,-30,-211,15
97013,78,39,-728,-1890,1540,350,-30,-211,15
97015,78,39,-728,-1260,630,420,-30,-211,15
97017,78,39,-728,-1260,630,420,-30,-211,15
97019,78,39,-728,-1260,630,420,-31,-262,-1
97021,39,-108,-834,-1260,630,420,-31,-262,-1
97023,39,-108,-834,-1260,630,420,-31,-262,-1
97025,39,-108,-834,-2380,1750,490,-31,-262,-1
97027,39,-108,-834,-2380,1750,490,-31,-262,-1
97029,39,-108,-834,-2380,1750,490,-92,-270,65
97031,70,12,-779,-2380,1750,490,-92,-270,65
97033,70,12,-779,-2380,1750,490,-92,-270,65
97035,70,12,-779,-1120,420,420,-92,-270,65
97037,70,12,-779,-1120,420,420,-92,-270,65
97039,70,12,-779,-1120,420,420,-69,-318,30
97041,27,-112,-853,-1120,420,420,-69,-318,30
97043,27,-112,-853,-1120,420,420,-69,-318,30
97045,27,-112,-853,-1750,1330,420,-69,-318,30
97047,27,-112,-853,-1750,1330,420,-69,-318,30
97049,27,-112,-853,-1750,1330,420,-127,-315,70
97051,27,-112,-853,-1750,1330,420,-127,-315,70
97053,82,-19,-795,-1750,1330,420,-127,-315,70
97055,82,-19,-795,-1330,630,420,-127,-315,70
97057,82,-19,-795,-1330,630,420,-127,-315,70
97059,82,-19,-795,-1330,630,420,-149,-364,25
97061,82,-19,-795,-1330,630,420,-149,-364,25
97063,12,-124,-865,-1330,630,420,-149,-364,25
97065,12,-124,-865,-2310,1540,490,-149,-364,25
97067,12,-124,-865,-2310,1540,490,-149,-364,25
97069,12,-124,-865,-2310,1540,490,-375,-400,66
97071,12,-124,-865,-2310,1540,490,-375,-400,66
97073,109,39,-845,-2310,1540,490,-375,-400,66
97075,109,39,-845,-1120,700,420,-375,-400,66
97077,109,39,-845,-1120,700,420,-379,-484,6
97079,109,39,-845,-1120,700,420,-609,-493,4
97081,109,39,-845,-1120,700,420,-609,-493,4
97083,12,-128,-869,-1120,700,420,-609,-493,4
97085,12,-128,-869,-1960,1330,490,-609,-493,4
97087,12,-128,-869,-1960,1330,490,-868,-556,39
97089,12,-128,-869,-1960,1330,490,-868,-556,39
97091,12,-128,-869,-1960,1330,490,-868,-556,39
97093,101,12,-841,-1960,1330,490,-868,-556,39
97095,101,12,-841,-1330,910,490,-868,-556,39
97097,101,12,-841,-1330,910,490,-860,-627,23
97099,101,12,-841,-1330,910,490,-860,-627,23
97101,101,12,-841,-1330,910,490,-860,-627,23
97103,8,-97,-877,-1330,910,490,-860,-627,23
97105,8,-97,-877,-1890,1260,420,-860,-627,23
97107,8,-97,-877,-1890,1260,420,-882,-684,88
97109,8,-97,-877,-1890,1260,420,-882,-684,88
97111,8,-97,-877,-1890,1260,420,-882,-684,88
97113,98,27,-849,-1890,1260,420,-882,-684,88
97115,98,27,-849,-1330,840,350,-882,-684,88
97117,98,27,-849,-1330,840,350,-787,-719,75
97119,98,27,-849,-1330,840,350,-787,-719,75
97121,98,27,-849,-1330,840,350,-787,-719,75
97123,70,-73,-904,-1330,840,350,-787,-719,75
97125,70,-73,-904,-2100,1260,420,-787,-719,75
97127,70,-73,-904,-2100,1260,420,-807,-755,126
97129,70,-73,-904,-2100,1260,420,-807,-755,126
97131,70,-73,-904,-2100,1260,420,-807,-755,126
97133,140,39,-884,-2100,1260,420,-807,-755,126
97135,140,39,-884,-1190,910,490,-807,-755,126
97137,140,39,-884,-1190,910,490,-725,-786,109
97139,140,39,-884,-1190,910,490,-725,-786,109
97141,140,39,-884,-1190,910,490,-725,-786,109
97143,94,-69,-943,-1190,910,490,-725,-786,109
97145,94,-69,-943,-1680,1050,490,-725,-786,109
97147,94,-69,-943,-1680,1050,490,-746,-800,139
97149,94,-69,-943,-1680,1050,490,-746,-800,139
97151,94,-69,-943,-1680,1050,490,-746,-800,139
97153,117,43,-908,-1680,1050,490,-746,-800,139
97155,117,43,-908,-1470,1190,420,-746,-800,139
97157,117,43,-908,-1470,1190,420,-648,-797,106
97159,117,43,-908,-1470,1190,420,-648,-797,106
97161,117,43,-908,-1470,1190,420,-648,-797,106
97163,113,-97,-958,-1470,1190,420,-648,-797,106
97165,113,-97,-958,-2310,1330,420,-648,-797,106
97167,113,-97,-958,-2310,1330,420,-630,-817,145
97169,113,-97,-958,-2310,1330,420,-630,-817,145
97171,113,-97,-958,-2310,1330,420,-630,-817,145
97173,109,23,-947,-2310,1330,420,-630,-817,145
97175,109,23,-947,-1120,1050,490,-630,-817,145
97177,109,23,-947,-1120,1050,490,-515,-789,124
97179,109,23,-947,-1120,1050,490,-515,-789,124
97181,109,23,-947,-1120,1050,490,-515,-789,124
97183,47,-97,-997,-1120,1050,490,-515,-789,124
97185,47,-97,-997,-1330,700,350,-515,-789,124
97187,47,-97,-997,-1330,700,350,-527,-817,150
97189,47,-97,-997,-1330,700,350,-527,-817,150
97191,47,-97,-997,-1330,700,350,-527,-817,150
97193,94,23,-990,-1330,700,350,-527,-817,150
97195,101,23,-990,-1610,1120,420,-527,-817,150
97197,101,23,-990,-1610,1120,420,-399,-776,139
97199,101,23,-990,-1610,1120,420,-399,-776,139
97201,101,23,-990,-1610,1120,420,-399,-776,139
97203,101,23,-990,-1610,1120,420,-399,-776,139
97205,31,-104,-1009,-2240,1120,420,-399,-776,139
97207,31,-104,-1009,-2240,1120,420,-403,-775,161
97209,31,-104,-1009,-2240,1120,420,-403,-775,161
97211,31,-104,-1009,-2240,1120,420,-403,-775,161
97213,31,-104,-1009,-2240,1120,420,-403,-775,161
97215,39,12,-1048,-1190,1120,490,-403,-775,161
97217,39,12,-1048,-1190,1120,490,-312,-739,117
97219,39,12,-1048,-1190,1120,490,-312,-739,117
97221,39,12,-1048,-1190,1120,490,-312,-739,117
97223,39,12,-1048,-1190,1120,490,-312,-739,117
97225,20,-81,-1025,-1680,910,420,-312,-739,117
97227,20,-81,-1025,-1680,910,420,-321,-741,79
97229,20,-81,-1025,-1680,910,420,-321,-741,79
97231,20,-81,-1025,-1680,910,420,-321,-741,79
97233,20,-81,-1025,-1680,910,420,-321,-741,79
97235,-7,-38,-1087,-1820,1470,490,-321,-741,79
97237,-7,-38,-1087,-1820,1470,490,-230,-680,55
97239,-7,-38,-1087,-1820,1470,490,-230,-680,55
97241,-7,-38,-1087,-1820,1470,490,-230,-680,55
97243,-7,-38,-1087,-1820,1470,490,-230,-680,55
97245,8,-69,-1036,-1540,700,420,-230,-680,55
97247,8,-69,-1036,-1540,700,420,-259,-681,42
97249,8,-69,-1036,-1540,700,420,-259,-681,42
97251,8,-69,-1036,-1540,700,420,-259,-681,42
97253,8,-69,-1036,-1540,700,420,-259,-681,42
97255,-11,0,-1103,-1190,1190,490,-259,-681,42
97257,-11,0,-1103,-1190,1190,490,-202,-623,29
97259,-11,0,-1103,-1190,1190,490,-202,-623,29
97261,-11,0,-1103,-1190,1190,490,-202,-623,29
97263,-11,0,-1103,-1190,1190,490,-202,-623,29
97265,51,-85,-1083,-1960,840,420,-202,-623,29
97267,51,-85,-1083,-1960,840,420,-232,-639,14
97269,51,-85,-1083,-1960,840,420,-232,-639,14
97271,51,-85,-1083,-1960,840,420,-232,-639,14
97273,51,-85,-1083,-1960,840,420,-232,-639,14
97275,-22,-19,-1138,-1540,1400,490,-232,-639,14
97277,-22,-19,-1138,-1540,1400,490,-187,-571,24
97279,-22,-19,-1138,-1540,1400,490,-187,-571,24
97281,-22,-19,-1138,-1540,1400,490,-187,-571,24
97283,-22,-19,-1138,-1540,1400,490,-187,-571,24
97285,62,-73,-1083,-1330,490,420,-187,-571,24
97287,62,-73,-1083,-1330,490,420,-107,-548,37
97289,62,-73,-1083,-1330,490,420,-107,-548,37
97291,62,-73,-1083,-1330,490,420,-107,-548,37
97293,62,-73,-1083,-1330,490,420,-107,-548,37
97295,-3,-15,-1146,-1820,1610,490,-107,-548,37
97297,-3,-15,-1146,-1820,1610,490,155,-444,67
97299,-3,-15,-1146,-1820,1610,490,155,-444,67
97301,-3,-15,-1146,-1820,1610,490,155,-444,67
97303,-3,-15,-1146,-1820,1610,490,155,-444,67
97305,101,-73,-1107,-1680,770,420,155,-444,67
97307,101,-73,-1107,-1680,770,420,409,-424,45
97309,101,-73,-1107,-1680,770,420,409,-424,45
97311,101,-73,-1107,-1680,770,420,409,-424,45
97313,101,-73,-1107,-1680,770,420,409,-424,45
97315,4,-15,-1126,-1400,1260,490,409,-424,45
97317,4,-15,-1126,-1400,1260,490,571,-316,78
97319,4,-15,-1126,-1400,1260,490,571,-316,78
97321,4,-15,-1126,-1400,1260,490,571,-316,78
97323,4,-15,-1126,-1400,1260,490,571,-316,78
97325,125,-65,-1068,-1680,630,420,571,-316,78
97327,125,-65,-1068,-1680,630,420,547,-298,36
97329,125,-65,-1068,-1680,630,420,547,-298,36
97331,125,-65,-1068,-1680,630,420,547,-298,36
97333,125,-65,-1068,-1680,630,420,547,-298,36
97335,-26,-42,-1161,-1750,1610,560,547,-298,36
97337,-26,-42,-1161,-1750,1610,560,532,-219,41
97339,-26,-42,-1161,-1750,1610,560,532,-219,41
97341,-26,-42,-1161,-1750,1610,560,532,-219,41
97343,-26,-42,-1161,-1750,1610,560,532,-219,41
97345,-26,-42,-1099,-1190,420,420,532,-219,41
97347,86,-100,-1107,-1190,420,420,492,-212,-23
97349,86,-100,-1107,-1190,420,420,492,-212,-23
97351,86,-100,-1107,-1190,420,420,492,-212,-23
97353,86,-100,-1107,-1190,420,420,492,-212,-23
97355,86,-100,-1107,-1820,1610,490,492,-212,-23
97357,-22,-93,-1200,-1820,1610,490,459,-149,18
97359,-22,-93,-1200,-1820,1610,490,459,-149,18
97361,-22,-93,-1200,-1820,1610,490,459,-149,18
97363,-22,-93,-1200,-1820,1610,490,459,-149,18
97365,-22,-93,-1200,-1540,490,420,459,-149,18
97367,109,-104,-1107,-1540,490,420,400,-164,-41
97369,109,-104,-1107,-1540,490,420,400,-164,-41
97371,109,-104,-1107,-1540,490,420,400,-164,-41
97373,109,-104,-1107,-1540,490,420,400,-164,-41
97375,109,-104,-1107,-1540,1750,490,400,-164,-41
97377,-11,-85,-1177,-1960,1750,490,346,-120,-5
97379,-11,-85,-1177,-1960,1750,490,346,-120,-5
97381,-11,-85,-1177,-1960,1750,490,346,-120,-5
97383,-11,-85,-1177,-1960,1750,490,346,-120,-5
97385,-11,-85,-1177,-1960,420,350,346,-120,-5
97387,101,-112,-1064,-1260,420,350,301,-139,-53
97389,101,-112,-1064,-1260,420,350,301,-139,-53
97391,101,-112,-1064,-1260,420,350,301,-139,-53
97393,101,-112,-1064,-1260,420,350,301,-139,-53
97395,101,-112,-1064,-1260,1610,420,302,-140,-3
97397,4,-46,-1134,-1680,1610,420,240,-110,-5
97399,4,-46,-1134,-1680,1610,420,240,-110,-5
97401,4,-46,-1134,-1680,1610,420,240,-110,-5
97403,4,-46,-1134,-1680,1610,420,240,-110,-5
97405,4,-46,-1134,-1680,420,350,238,-153,-58
97407,121,-89,-1068,-1470,420,350,187,-155,-59
97409,121,-89,-1068,-1470,420,350,187,-155,-59
97411,121,-89,-1068,-1470,420,350,187,-155,-59
97413,121,-89,-1068,-1470,420,350,187,-155,-59
97415,121,-89,-1068,-1470,1680,490,106,-136,-21
97417,-3,-58,-1091,-1750,1680,490,106,-136,-21
97419,-3,-58,-1091,-1750,1680,490,106,-136,-21
97421,-3,-58,-1091,-1750,1680,490,106,-136,-21
97423,-3,-58,-1091,-1750,1680,490,106,-136,-21
97425,-3,-58,-1091,-1750,420,350,85,-190,-63
97427,195,-85,-1044,-1330,420,350,85,-190,-63
97429,195,-85,-1044,-1330,420,350,85,-190,-63
97431,195,-85,-1044,-1330,420,350,85,-190,-63
97433,195,-85,-1044,-1330,420,350,85,-190,-63
97435,195,-85,-1044,-1330,1890,490,11,-192,-6
97437,39,-46,-1099,-2240,1890,490,11,-192,-6
97439,39,-46,-1099,-2240,1890,490,11,-192,-6
97441,39,-46,-1099,-2240,1890,490,11,-192,-6
97443,39,-46,-1099,-2240,1890,490,11,-192,-6
97445,39,-46,-1099,-2240,350,420,-8,-232,-13
97447,191,-61,-1025,-1260,350,420,-8,-232,-13
97449,191,-61,-1025,-1260,350,420,-8,-232,-13
97451,191,-61,-1025,-1260,350,420,-8,-232,-13
97453,191,-61,-1025,-1260,350,420,-8,-232,-13
97455,191,-61,-1025,-1260,1540,490,-56,-240,46
97457,59,-7,-1056,-1680,1540,490,-56,-240,46
97459,59,-7,-1056,-1680,1540,490,-56,-240,46
97461,59,-7,-1056,-1680,1540,490,-56,-240,46
97463,59,-7,-1056,-1680,1540,490,-56,-240,46
97465,59,-7,-1056,-1680,490,420,-53,-278,20
97467,164,-61,-1001,-1400,490,420,-53,-278,20
97469,164,-61,-1001,-1400,490,420,-53,-278,20
97471,164,-61,-1001,-1400,490,420,-53,-278,20
97473,164,-61,-1001,-1400,490,420,-53,-278,20
97475,164,-61,-1001,-1400,1750,490,-110,-296,82
97477,4,-50,-1060,-1960,1750,490,-110,-296,82
97479,4,-50,-1060,-1960,1750,490,-110,-296,82
97481,4,-50,-1060,-1960,1750,490,-110,-296,82
97483,4,-50,-1060,-1960,1750,490,-110,-296,82
97485,4,-50,-1060,-1960,280,420,-88,-344,44
97487,152,-42,-997,-1120,280,420,-88,-344,44
97489,152,-42,-997,-1120,280,420,-88,-344,44
97491,152,-42,-997,-1120,280,420,-88,-344,44
97493,152,-42,-997,-1120,280,420,-88,-344,44
97495,152,-42,-997,-1120,1750,490,-156,-349,72
97497,152,-42,-1029,-1960,1750,490,-156,-349,72
97499,-22,-50,-1017,-1960,1750,490,-156,-349,72
97501,-22,-50,-1017,-1960,1750,490,-156,-349,72
97503,-22,-50,-1017,-1960,1750,490,-156,-349,72
97505,-22,-50,-1017,-1960,490,420,-262,-412,29
97507,-22,-50,-1017,-1400,490,420,-262,-412,29
97509,105,-89,-994,-1400,490,420,-262,-412,29
97511,105,-89,-994,-1400,490,420,-262,-412,29
97513,105,-89,-994,-1400,490,420,-262,-412,29
97515,105,-89,-994,-1400,1820,490,-621,-470,55
97517,105,-89,-994,-2170,1820,490,-621,-470,55
97519,-54,-54,-1017,-2170,1820,490,-621,-470,55
97521,-54,-54,-1017,-2170,1820,490,-621,-470,55
97523,-54,-54,-1017,-2170,1820,490,-621,-470,55
97525,-54,-54,-1017,-2170,280,350,-797,-563,2
97527,-54,-54,-1017,-1260,280,350,-797,-563,2
97529,113,-93,-1009,-1260,280,350,-797,-563,2
97531,113,-93,-1009,-1260,280,350,-797,-563,2
97533,113,-93,-1009,-1260,280,350,-797,-563,2
97535,113,-93,-1009,-1260,1750,420,-916,-611,53
97537,113,-93,-1009,-2030,1750,420,-916,-611,53
97539,-42,-26,-982,-2030,1750,420,-916,-611,53
97541,-42,-26,-982,-2030,1750,420,-916,-611,53
97543,-42,-26,-982,-2030,1750,420,-916,-611,53
97545,-42,-26,-982,-2030,210,350,-829,-670,50
97547,-42,-26,-982,-980,210,350,-829,-670,50
97549,78,-89,-990,-980,210,350,-829,-670,50
97551,78,-89,-990,-980,210,350,-829,-670,50
97553,78,-89,-990,-980,210,350,-829,-670,50
97555,78,-89,-990,-980,1610,420,-865,-708,113
97557,78,-89,-990,-1960,1610,420,-865,-708,113
97559,-19,0,-1021,-1960,1610,420,-865,-708,113
97561,-19,0,-1021,-1960,1610,420,-865,-708,113
